timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1568897602391,1927,HTTP Request-0,302,,Thread Group 1-23,text,true,,549,123,45,45,https://uijoongeda.ddns.net/,1927,0,1270
1568897604318,2997,HTTP Request-1,200,,Thread Group 1-23,text,true,,34877,191,45,45,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2948,0,0
1568897602407,4909,HTTP Request,200,,Thread Group 1-57,text,true,,35426,314,45,45,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1911,0,775
1568897602407,1911,HTTP Request-0,302,,Thread Group 1-57,text,true,,549,123,45,45,https://uijoongeda.ddns.net/,1911,0,775
1568897604318,2998,HTTP Request-1,200,,Thread Group 1-57,text,true,,34877,191,45,45,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2910,0,0
1568897602430,4967,HTTP Request,200,,Thread Group 1-66,text,true,,35426,314,43,43,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1889,0,522
1568897602430,1889,HTTP Request-0,302,,Thread Group 1-66,text,true,,549,123,43,43,https://uijoongeda.ddns.net/,1889,0,522
1568897604319,3078,HTTP Request-1,200,,Thread Group 1-66,text,true,,34877,191,43,43,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3003,0,0
1568897602376,5034,HTTP Request,200,,Thread Group 1-86,text,true,,35426,314,42,42,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1944,0,1309
1568897602376,1944,HTTP Request-0,302,,Thread Group 1-86,text,true,,549,123,42,42,https://uijoongeda.ddns.net/,1944,0,1309
1568897604320,3090,HTTP Request-1,200,,Thread Group 1-86,text,true,,34877,191,42,42,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3029,0,0
1568897602438,5009,HTTP Request,200,,Thread Group 1-72,text,true,,35426,314,41,41,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1881,0,571
1568897602438,1881,HTTP Request-0,302,,Thread Group 1-72,text,true,,549,123,41,41,https://uijoongeda.ddns.net/,1881,0,571
1568897604319,3128,HTTP Request-1,200,,Thread Group 1-72,text,true,,34877,191,41,41,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3071,0,0
1568897602432,5072,HTTP Request,200,,Thread Group 1-70,text,true,,35426,314,40,40,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1886,0,498
1568897602432,1886,HTTP Request-0,302,,Thread Group 1-70,text,true,,549,123,40,40,https://uijoongeda.ddns.net/,1886,0,498
1568897604318,3186,HTTP Request-1,200,,Thread Group 1-70,text,true,,34877,191,40,40,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3107,0,0
1568897602377,5143,HTTP Request,200,,Thread Group 1-6,text,true,,35426,314,39,39,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1943,0,1310
1568897602377,1943,HTTP Request-0,302,,Thread Group 1-6,text,true,,549,123,39,39,https://uijoongeda.ddns.net/,1943,0,1310
1568897604320,3200,HTTP Request-1,200,,Thread Group 1-6,text,true,,34877,191,39,39,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3138,0,0
1568897602378,5203,HTTP Request,200,,Thread Group 1-8,text,true,,35426,314,38,38,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1943,0,1319
1568897602378,1943,HTTP Request-0,302,,Thread Group 1-8,text,true,,549,123,38,38,https://uijoongeda.ddns.net/,1943,0,1319
1568897604321,3260,HTTP Request-1,200,,Thread Group 1-8,text,true,,34877,191,38,38,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3224,0,0
1568897602385,5199,HTTP Request,200,,Thread Group 1-16,text,true,,35426,314,37,37,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1935,0,1252
1568897602385,1935,HTTP Request-0,302,,Thread Group 1-16,text,true,,549,123,37,37,https://uijoongeda.ddns.net/,1935,0,1252
1568897604320,3264,HTTP Request-1,200,,Thread Group 1-16,text,true,,34877,191,37,37,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3173,0,0
1568897602388,5236,HTTP Request,200,,Thread Group 1-19,text,true,,35426,314,36,36,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1933,0,1274
1568897602388,1933,HTTP Request-0,302,,Thread Group 1-19,text,true,,549,123,36,36,https://uijoongeda.ddns.net/,1933,0,1274
1568897604322,3302,HTTP Request-1,200,,Thread Group 1-19,text,true,,34877,191,36,36,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3254,0,0
1568897602373,5317,HTTP Request,200,,Thread Group 1-5,text,true,,35426,314,35,35,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2030,0,1357
1568897602373,2030,HTTP Request-0,302,,Thread Group 1-5,text,true,,549,123,35,35,https://uijoongeda.ddns.net/,2030,0,1357
1568897604403,3287,HTTP Request-1,200,,Thread Group 1-5,text,true,,34877,191,35,35,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3210,0,88
1568897602377,5617,HTTP Request,200,,Thread Group 1-7,text,true,,35426,314,34,34,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2026,0,1374
1568897602377,2026,HTTP Request-0,302,,Thread Group 1-7,text,true,,549,123,34,34,https://uijoongeda.ddns.net/,2026,0,1374
1568897604403,3591,HTTP Request-1,200,,Thread Group 1-7,text,true,,34877,191,34,34,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3262,0,77
1568897602370,5639,HTTP Request,200,,Thread Group 1-79,text,true,,35426,314,33,33,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2053,0,1401
1568897602370,2053,HTTP Request-0,302,,Thread Group 1-79,text,true,,549,123,33,33,https://uijoongeda.ddns.net/,2053,0,1401
1568897604424,3585,HTTP Request-1,200,,Thread Group 1-79,text,true,,34877,191,33,33,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3573,0,164
1568897602367,5642,HTTP Request,200,,Thread Group 1-3,text,true,,35426,314,33,33,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2056,0,1425
1568897602371,5638,HTTP Request,200,,Thread Group 1-4,text,true,,35426,314,33,33,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2052,0,1452
1568897602367,2056,HTTP Request-0,302,,Thread Group 1-3,text,true,,549,123,33,33,https://uijoongeda.ddns.net/,2056,0,1425
1568897602371,2052,HTTP Request-0,302,,Thread Group 1-4,text,true,,549,123,33,33,https://uijoongeda.ddns.net/,2052,0,1452
1568897604424,3585,HTTP Request-1,200,,Thread Group 1-3,text,true,,34877,191,33,33,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3572,0,153
1568897604424,3585,HTTP Request-1,200,,Thread Group 1-4,text,true,,34877,191,33,33,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3569,0,123
1568897602345,5666,HTTP Request,200,,Thread Group 1-50,text,true,,35426,314,30,30,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2147,0,1569
1568897602345,2147,HTTP Request-0,302,,Thread Group 1-50,text,true,,549,123,30,30,https://uijoongeda.ddns.net/,2147,0,1569
1568897604493,3518,HTTP Request-1,200,,Thread Group 1-50,text,true,,34877,191,30,30,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3505,0,141
1568897602346,5666,HTTP Request,200,,Thread Group 1-48,text,true,,35426,314,30,30,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2077,0,1489
1568897602346,2077,HTTP Request-0,302,,Thread Group 1-48,text,true,,549,123,30,30,https://uijoongeda.ddns.net/,2077,0,1489
1568897604424,3588,HTTP Request-1,200,,Thread Group 1-48,text,true,,34877,191,30,30,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3568,0,99
1568897602353,5659,HTTP Request,200,,Thread Group 1-78,text,true,,35426,314,29,29,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2139,0,1508
1568897602353,2139,HTTP Request-0,302,,Thread Group 1-78,text,true,,549,123,29,29,https://uijoongeda.ddns.net/,2139,0,1508
1568897604492,3520,HTTP Request-1,200,,Thread Group 1-78,text,true,,34877,191,29,29,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3506,0,120
1568897602404,5624,HTTP Request,200,,Thread Group 1-58,text,true,,35426,314,27,27,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1258,0,778
1568897602404,1258,HTTP Request-0,302,,Thread Group 1-58,text,true,,549,123,27,27,https://uijoongeda.ddns.net/,1258,0,778
1568897603662,4366,HTTP Request-1,200,,Thread Group 1-58,text,true,,34877,191,27,27,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,4337,0,0
1568897602356,5696,HTTP Request,200,,Thread Group 1-2,text,true,,35426,314,26,26,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2140,0,1522
1568897602356,2140,HTTP Request-0,302,,Thread Group 1-2,text,true,,549,123,26,26,https://uijoongeda.ddns.net/,2140,0,1522
1568897604497,3555,HTTP Request-1,200,,Thread Group 1-2,text,true,,34877,191,26,26,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3520,0,154
1568897602399,5665,HTTP Request,200,,Thread Group 1-55,text,true,,35426,314,25,25,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1263,0,814
1568897602399,1263,HTTP Request-0,302,,Thread Group 1-55,text,true,,549,123,25,25,https://uijoongeda.ddns.net/,1263,0,814
1568897603662,4402,HTTP Request-1,200,,Thread Group 1-55,text,true,,34877,191,25,25,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,4338,0,0
1568897602336,5830,HTTP Request,200,,Thread Group 1-43,text,true,,35426,314,24,24,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2252,0,1655
1568897602336,2252,HTTP Request-0,302,,Thread Group 1-43,text,true,,549,123,24,24,https://uijoongeda.ddns.net/,2252,0,1655
1568897604588,3578,HTTP Request-1,200,,Thread Group 1-43,text,true,,34877,191,24,24,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3518,0,124
1568897602332,5842,HTTP Request,200,,Thread Group 1-42,text,true,,35426,314,23,23,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2165,0,1563
1568897602332,2165,HTTP Request-0,302,,Thread Group 1-42,text,true,,549,123,23,23,https://uijoongeda.ddns.net/,2165,0,1563
1568897604497,3677,HTTP Request-1,200,,Thread Group 1-42,text,true,,34877,191,23,23,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3560,0,180
1568897602349,5913,HTTP Request,200,,Thread Group 1-1,text,true,,35426,314,22,22,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2239,0,1578
1568897602349,2239,HTTP Request-0,302,,Thread Group 1-1,text,true,,549,123,22,22,https://uijoongeda.ddns.net/,2239,0,1578
1568897604588,3674,HTTP Request-1,200,,Thread Group 1-1,text,true,,34877,191,22,22,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3527,0,136
1568897602338,5951,HTTP Request,200,,Thread Group 1-45,text,true,,35426,314,21,21,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2252,0,1613
1568897602338,2252,HTTP Request-0,302,,Thread Group 1-45,text,true,,549,123,21,21,https://uijoongeda.ddns.net/,2252,0,1613
1568897604590,3699,HTTP Request-1,200,,Thread Group 1-45,text,true,,34877,191,21,21,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3658,0,134
1568897602330,5990,HTTP Request,200,,Thread Group 1-41,text,true,,35426,314,20,20,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2321,0,1650
1568897602330,2321,HTTP Request-0,302,,Thread Group 1-41,text,true,,549,123,20,20,https://uijoongeda.ddns.net/,2321,0,1650
1568897604651,3669,HTTP Request-1,200,,Thread Group 1-41,text,true,,34877,191,20,20,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3598,0,121
1568897602339,5983,HTTP Request,200,,Thread Group 1-46,text,true,,35426,314,19,19,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2374,0,1679
1568897602339,2374,HTTP Request-0,302,,Thread Group 1-46,text,true,,549,123,19,19,https://uijoongeda.ddns.net/,2374,0,1679
1568897604713,3609,HTTP Request-1,200,,Thread Group 1-46,text,true,,34877,191,19,19,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3550,0,81
1568897602341,6048,HTTP Request,200,,Thread Group 1-47,text,true,,35426,314,18,18,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2311,0,1625
1568897602341,2311,HTTP Request-0,302,,Thread Group 1-47,text,true,,549,123,18,18,https://uijoongeda.ddns.net/,2311,0,1625
1568897604652,3737,HTTP Request-1,200,,Thread Group 1-47,text,true,,34877,191,18,18,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3678,0,142
1568897602325,6076,HTTP Request,200,,Thread Group 1-40,text,true,,35426,314,17,17,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2388,0,1695
1568897602325,2388,HTTP Request-0,302,,Thread Group 1-40,text,true,,549,123,17,17,https://uijoongeda.ddns.net/,2388,0,1695
1568897604713,3688,HTTP Request-1,200,,Thread Group 1-40,text,true,,34877,191,17,17,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3602,0,97
1568897602312,6139,HTTP Request,200,,Thread Group 1-37,text,true,,35426,314,16,16,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2482,0,1760
1568897602312,2482,HTTP Request-0,302,,Thread Group 1-37,text,true,,549,123,16,16,https://uijoongeda.ddns.net/,2482,0,1760
1568897604794,3657,HTTP Request-1,200,,Thread Group 1-37,text,true,,34877,191,16,16,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3621,0,97
1568897602319,6164,HTTP Request,200,,Thread Group 1-38,text,true,,35426,314,15,15,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2475,0,1753
1568897602319,2475,HTTP Request-0,302,,Thread Group 1-38,text,true,,549,123,15,15,https://uijoongeda.ddns.net/,2475,0,1753
1568897604794,3689,HTTP Request-1,200,,Thread Group 1-38,text,true,,34877,191,15,15,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3608,0,60
1568897602307,6228,HTTP Request,200,,Thread Group 1-34,text,true,,35426,314,14,14,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2489,0,1748
1568897602307,2489,HTTP Request-0,302,,Thread Group 1-34,text,true,,549,123,14,14,https://uijoongeda.ddns.net/,2489,0,1748
1568897604796,3739,HTTP Request-1,200,,Thread Group 1-34,text,true,,34877,191,14,14,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3648,0,95
1568897602322,6280,HTTP Request,200,,Thread Group 1-39,text,true,,35426,314,13,13,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2474,0,1791
1568897602322,2474,HTTP Request-0,302,,Thread Group 1-39,text,true,,549,123,13,13,https://uijoongeda.ddns.net/,2474,0,1791
1568897604797,3805,HTTP Request-1,200,,Thread Group 1-39,text,true,,34877,191,13,13,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3673,0,108
1568897602312,6325,HTTP Request,200,,Thread Group 1-36,text,true,,35426,314,12,12,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2581,0,1842
1568897602312,2581,HTTP Request-0,302,,Thread Group 1-36,text,true,,549,123,12,12,https://uijoongeda.ddns.net/,2581,0,1842
1568897604893,3744,HTTP Request-1,200,,Thread Group 1-36,text,true,,34877,191,12,12,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3633,0,45
1568897602334,6330,HTTP Request,200,,Thread Group 1-44,text,true,,35426,314,11,11,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2585,0,1821
1568897602334,2585,HTTP Request-0,302,,Thread Group 1-44,text,true,,549,123,11,11,https://uijoongeda.ddns.net/,2585,0,1821
1568897604920,3744,HTTP Request-1,200,,Thread Group 1-44,text,true,,34877,191,11,11,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3606,0,65
1568897602303,6411,HTTP Request,200,,Thread Group 1-33,text,true,,35426,314,10,10,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2623,0,1880
1568897602303,2623,HTTP Request-0,302,,Thread Group 1-33,text,true,,549,123,10,10,https://uijoongeda.ddns.net/,2623,0,1880
1568897604927,3787,HTTP Request-1,200,,Thread Group 1-33,text,true,,34877,191,10,10,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3737,0,82
1568897602306,6417,HTTP Request,200,,Thread Group 1-35,text,true,,35426,314,9,9,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2620,0,1865
1568897602306,2620,HTTP Request-0,302,,Thread Group 1-35,text,true,,549,123,9,9,https://uijoongeda.ddns.net/,2620,0,1865
1568897604927,3796,HTTP Request-1,200,,Thread Group 1-35,text,true,,34877,191,9,9,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3700,0,82
1568897602299,6469,HTTP Request,200,,Thread Group 1-29,text,true,,35426,314,8,8,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2639,0,1905
1568897602299,2639,HTTP Request-0,302,,Thread Group 1-29,text,true,,549,123,8,8,https://uijoongeda.ddns.net/,2639,0,1905
1568897604938,3830,HTTP Request-1,200,,Thread Group 1-29,text,true,,34877,191,8,8,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3756,0,87
1568897602303,6481,HTTP Request,200,,Thread Group 1-32,text,true,,35426,314,7,7,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2717,0,1923
1568897602303,2717,HTTP Request-0,302,,Thread Group 1-32,text,true,,549,123,7,7,https://uijoongeda.ddns.net/,2717,0,1923
1568897605020,3764,HTTP Request-1,200,,Thread Group 1-32,text,true,,34877,191,7,7,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3680,0,40
1568897602297,6516,HTTP Request,200,,Thread Group 1-26,text,true,,35426,314,6,6,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2782,0,1973
1568897602297,2782,HTTP Request-0,302,,Thread Group 1-26,text,true,,549,123,6,6,https://uijoongeda.ddns.net/,2782,0,1973
1568897605080,3733,HTTP Request-1,200,,Thread Group 1-26,text,true,,34877,191,6,6,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3653,0,69
1568897602299,6565,HTTP Request,200,,Thread Group 1-28,text,true,,35426,314,5,5,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2780,0,1944
1568897602299,2780,HTTP Request-0,302,,Thread Group 1-28,text,true,,549,123,5,5,https://uijoongeda.ddns.net/,2780,0,1944
1568897605080,3784,HTTP Request-1,200,,Thread Group 1-28,text,true,,34877,191,5,5,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3704,0,70
1568897602301,6608,HTTP Request,200,,Thread Group 1-31,text,true,,35426,314,4,4,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2778,0,2006
1568897602301,2778,HTTP Request-0,302,,Thread Group 1-31,text,true,,549,123,4,4,https://uijoongeda.ddns.net/,2778,0,2006
1568897605080,3829,HTTP Request-1,200,,Thread Group 1-31,text,true,,34877,191,4,4,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3775,0,91
1568897602297,6627,HTTP Request,200,,Thread Group 1-25,text,true,,35426,314,3,3,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3473,0,2040
1568897602434,6491,HTTP Request,200,,Thread Group 1-69,text,true,,35426,314,3,3,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,2726,0,1883
1568897602297,3473,HTTP Request-0,302,,Thread Group 1-25,text,true,,549,123,3,3,https://uijoongeda.ddns.net/,3473,0,2040
1568897602434,2726,HTTP Request-0,302,,Thread Group 1-69,text,true,,549,123,3,3,https://uijoongeda.ddns.net/,2726,0,1883
1568897605770,3154,HTTP Request-1,200,,Thread Group 1-25,text,true,,34877,191,3,3,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3117,0,83
1568897605160,3765,HTTP Request-1,200,,Thread Group 1-69,text,true,,34877,191,3,3,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,3683,0,38
1568897602297,6632,HTTP Request,200,,Thread Group 1-24,text,true,,35426,314,1,1,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,4896,0,2025
1568897602297,4896,HTTP Request-0,302,,Thread Group 1-24,text,true,,549,123,1,1,https://uijoongeda.ddns.net/,4896,0,2025
1568897607195,1734,HTTP Request-1,200,,Thread Group 1-24,text,true,,34877,191,1,1,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1721,0,44
